id,caption
1490420375825535241,"""Lord, I've really been real stressed, down and out, losing ground Although I am black and proud, problems got me pessimistic Brothers and sisters keep messin' up, why does it have to be so damn tuff? I don't know where I can go to let these ghosts out of my skull My grandma past my brother's gone, I never at once felt so alone I know you're supposed to be my steering wheel, not just my spare tire (Home!) But Lord, I ask you (Home!) to be my guiding force and truth (Home!) For some strange reason it had to be (Home!) he guided me to Tennessee""  #arresteddevelopment #tennessee #hiphop #graffiti #streetart #blueline #urbanart #art #chitown #chicago #bucktown #mural"
1490421383229200269,Foggy morning in Chi-town.
1490422223859871910,Burbs in this bi*** #Lanie #Chicago #chicagoartists #burbs #northwest #bestdressed #dontmess #midwest #burbsinthisbitch
1490422564303340596,#GirlsNightOut with @constan_c #streetphotography #street #woman #beautifulwoman #union #chicago
1490423207173562970,"#Repost @djmarvelous17 ・・・ Nonfiction Radio is Back At It again! April 28th at Larouge Lounge! Hosted by Love & HipHop New York @hennessycarolina O yea Nonfiction Radio is giving away $500 cash to the best fuckitupchallenge.... So Come Out it will be Poetry, Spoken Word, Open Mic, Comedy, Music & More Also hit up @nonfiction_ray for Tickets! And @nonfictionradio and if u like 2 perform make sure u hit up @nonfictionradio also we will be On Air Live that Night 🔥🔥🔥🔥@nonfiction_ray @lwisdom973 @king_nonfiction @ladii_milz #cucownmixtapekingdjmarvelous #worldwide #djlifestyle #global #internet #newjersey #newyorkcity #chicago #NC #SC #atlanta #losangeles #london #canada #augustalsina #washingtondc #baltimore #miami #dallastx #houston #virginia #milwaukee #detroit #maryland #memphis #philadelphia #connecticut #stlouis #lasvegas"
1490425368060932143,"Made it thru the 16h hour before repeating a song.  Last song, At Last!!! (At last). Now a celebration beverage and shrimp basket at my favorite hot dog bar #triumph #chicago #jazz #bassistgirl"
1490425433039236496,It's only me☺️ Jump! 🙃  #vacation #antalya #turkey #sunset #sun #sea #fun #funny #jump #worldplaces #newyork #chicago #vienna #usa #berlin #frankfurt #austria #london #paris #madrid #mexico #italy #miami #florida #malaysia #newzealand #russia #picoftheday #instagood #love
1490426972114204115,Making sense of a client's randoms.  Thank you Sharilyn for your friendship #caramelstudiojewelry #oneofakind #madhattermagic #lovemyjob #gold #topaz #tourmaline #citrine #necklace #chicago #gemstones
1490427914884435224,toronto #hamont #f1 #formula1 #ontario #mercedes #lewishamilton #mississauga #formulaone #canada #ottawa #london #burlington #montreal #vancouver #winnipeg #newyork #chicago #oakville #losangeles #washington #newyorkcity #victoria #miami #vettel #lasvegas #philadelphia #sanfrancisco #ferrari #dallas
1490427967364194174,V寶twitter 發文補充 Translated: History moment heartfelt love #moma#chicago#ourvincent#vangogh#iloveyou#ohireallylikeit#likevangoghsroom#ha#vanch 打死板主了 打咗兩次。。。 #bts#jk#v#jimin#hopi#jin#suga#rapmon#bighit#防彈少年團#internationalplayboy#國兒#四次元#雞米#黃金忙內
1490428072423650882,☀️🌤⛅️🌥☁️•*•*•A RED SKY AT NIGHT IS A SAILORS DELIGHT...(Or In This Case Pinkish Red)•*•*•☁️🌥⛅️🌤☀️ #ARedSky #ARedSkyAtNightIsASailorsDelight #Red #RedSky #RedSunset #Pink #PinkSky #PinkSunset #RedishPink #RedishPinkSky #RedishPinkSunset #Midwest #MidwestSky #MidwestSunset #Illinois #IllinoisSky #IllinoisSunset #Flossmoor #FlossmoorIllinois #FlossmoorSky  #FlossmoorSunset #Chicago #Suburbs #ChicagoSuburbs #ChicagoSky #ChicagoSunset #Beautiful #BeautifulSky #BeautifulSunset #EnjoyTheLittleThingsInLife
1490428476493530217,"🚨 S L A Y A G E🚨🔥💥Link in bio for the hottest 🔥Shades, accessories, shoes and unique pieces Delivery available! 💋 PLEASE SHARE #chicagoboutique #chicago #branding #necklace #jewelry #snob #shaded #smallbusiness #hustler #tattoo  #love #entrepreneur  #Rebelliouslove35 #mommyhustler #model #fashionista  #savage  #boutique #shades #sunglasses  #Boss #blackowned #socialmedia #bossladymovement #VH1 #socialmediabranding #slay"
1490430617878523006,Taking it back in the late 90s playing lead guitar for Kill Hannah when it was the best I thought. #kerryfinerty #killhannah #metro #chicago
1490430741350689379,"Lowlights, haircut and blowout on this lovely lady!!! #dimensionallowlights #redkencoverfusion #redkencolorextend #redkenfrizzdismisssmoothinglotion #redkensalon #salonatultabeauty #035 #ultastylist #redkenobsessed2017 #hairmaven77  #phoenix #az #losangeles #nyc #chicago @ultabeauty @redken5thave @behindthechair_com @american_salon @modernsalon"
1490433360584398489,"🚨 S L A Y A G E🚨🔥💥Link in bio for the hottest 🔥Shades, accessories, shoes and unique pieces Delivery available! 💋 PLEASE SHARE #chicagoboutique #chicago #branding #necklace #jewelry #snob #shaded #smallbusiness #hustler #tattoo  #love #entrepreneur  #Rebelliouslove35 #mommyhustler #model #fashionista  #savage  #boutique #shades #sunglasses  #Boss #blackowned #socialmedia #bossladymovement #VH1 #socialmediabranding #slay"
1490434280445481772,"🚨 S L A Y A G E🚨🔥💥Link in bio for the hottest 🔥Shades, accessories, shoes and unique pieces Delivery available! 💋 PLEASE SHARE #chicagoboutique #chicago #branding #necklace #jewelry #snob #shaded #smallbusiness #hustler #tattoo  #love #entrepreneur  #Rebelliouslove35 #mommyhustler #model #fashionista  #savage  #boutique #shades #sunglasses  #Boss #blackowned #socialmedia #bossladymovement #VH1 #socialmediabranding #slay"
1490437327489675283,toronto #hamont #f1 #formula1 #ontario #mercedes #lewishamilton #mississauga #formulaone #canada #ottawa #london #burlington #montreal #vancouver #winnipeg #newyork #chicago #oakville #losangeles #washington #newyorkcity #victoria #miami #vettel #lasvegas #philadelphia #sanfrancisco #ferrari #dallas
1490437505571550418,toronto #hamont #f1 #formula1 #ontario #mercedes #lewishamilton #mississauga #formulaone #canada #ottawa #london #burlington #montreal #vancouver #winnipeg #newyork #chicago #oakville #losangeles #washington #newyorkcity #victoria #miami #vettel #lasvegas #philadelphia #sanfrancisco #ferrari #dallas
1490439085398836433,I'm kind of in love with how my camera lens made this look like its glowing. My mommy sent me this shirt right after the ultimate #W last year ❤️ #goodnight #cubs #jammies #pajamas #chicagocubs #mom #mommy #chicago #chicagoinLA #pajamaparty #gocubsgo #sweethomechicago
1490439609226099326,Hats ON SALE NOW!!!on our website! Link in my bio make sure to get your snapback. 🔥💯 THANK YOU GUYS FOR THE SUPPORT!! The x Real x Never x Die . . . #TRND #TRNDApparel #TRNDFamilia #TRND4Life #TheRealNeverDie #TRNDMovment #TRNDImmortal #TRNDSupply  #LongBeach #California #Chicago #reincarnation #snapback #respect #headwear #realness #salute #dreams #loyalty #heart #believe #streetwear #swag #hats
1490445300820886112,. . . يقول بدر بن عبدالمحسن : - - شو يضرّك .. لو اجيب احساسي الصبح و امرّك ؟ _ _ تصويري 😍 my shot . . .#Followme #milan #seattle #amesterdam #toronto #france #chicago #mexico #manchester #shoutout #nyc #sidney #newyork #losangeles #sanfrancisco #rio #miami #london #paris #rome #abudhabi #uae #moscow #santiago #dubai #brazil #malaysian #valencia #berlin #follow
1490445468341591534,"- 요즘들어 더 깊이,많이 드는 생각이였는데.  우연히 보게 된 글을 읽는 순간 너무 와닿아서📖 . . 엄마의 자족, 자기 사랑, 자존감은 아이를 춤추게한다.  내가 뭘할때 행복한지 안다면  내가 좋아하는 것들을 아이와 함께 하며 성장할수 있다.  행복하게. . . 그래.잊지말자.  나의 행복이 곧 내 자식의 행복이란거.  엄마의 미소가 곧 내 아이들의 웃음이라는거. 엄마를 행복하게 해주는 많은 것들.  같이 하나하나 함께 하면서.  우리 함께 성장해 나가보자.  #사랑해엄마사랑원투쓰리포✌️✌️ . ."
1490447777002666219,.pic611 #everywhere ♡
1490449913137835635,the getty
1490450899041300955,#art #Ashwan #ashwanarts #mixedmedia #resin #abstract #text #tags #galeria #biencuadrado #taller #studio #barcelona #liverpool #chicago #saic
1490451076670045437,"Unprocessed virgin hair factory. Quality bundles,closures and frontals in stock. www.beautylonghair.com WhatsApp+8613553085038 Andy@beautylonghair.com  #letgetsit #bookjasonpatrick #jasonpatrickyourstylist #lacefrontal #sewin #virginhair #hairextensions #brazilianhair #slay #healthyhair #hairprofessional #professionalstylist #longhair #losangeles #newyork #chicago #atlanta #toronto #london #hollywood"
1490451156135553272,"Unprocessed virgin hair factory. Quality bundles,closures and frontals in stock. www.beautylonghair.com WhatsApp+8613553085038 Andy@beautylonghair.com  #letgetsit #bookjasonpatrick #jasonpatrickyourstylist #lacefrontal #sewin #virginhair #hairextensions #brazilianhair #slay #healthyhair #hairprofessional #professionalstylist #longhair #losangeles #newyork #chicago #atlanta #toronto #london #hollywood"
1490451986667448857,"The Wings Tour 2017 BTS Live Trilogy Episode III in Chicago  This was probably one of the best and most memorable experiences of my life. I still cant believe we saw them, in real life, for real. It was indescribable. I love them so much.  #BtsInChicago2017 #BTS #TheWingsTour #TWTinChicago #Rosemont #AllstateArena #Concert #Kpop #ARMY #LoveBTS #Chicago"
1490458416560704192,A City on Ice 💎🌃 #photography #chicago #skyline #winter #ice
1490458914398210192,Foie and tuffle
1490459615056864524,Porsche....👑 whatever I say goes!😉😂😎😜 I wanted and now....I got it. #femalehost #MzTesha #dopemc #party #promoters #professional #events #parties #clubs #bars #halls #weddings #funtimes #drinks #dancing #Djs #LIT  #BottleModel #LA #Detroit #ATL #California #Chicago#Miami #LasVegas #Houston #nightlife #socialite #bookme #celebrations
1490461993412821224,Now in Amazon 😍😍 press the link in the bio ☝️☝️☝️👍👍🙏🙏 #amazon  #newyork  #usa  #design  #designer  #decor  #art  #citylife  #city  #losangeles  #california  #miami  #neworleans  #love  #gift  #holidays  #orlando  #oklahoma  #chicago #dallas #houston #boston#atlanta #alabama #Arizona #Colorado #Connecticut #Georgia #Indiana  #Washington
1490462744193186383,Welcome home ⚾️🐻🏆 . Photo by @nick_ulivieri . ❗Mark to the photo + @go.chicago ✅ The best works will be published!
1490465308790660952,To bad it's gotta be like that sometimes! N #Chicago #chiraq #puthegunsdown but #protect urself...#foams #Nike #rocksmith #jordancraig #designers #raplife #illimeekz #official1illinoiz #illinoizda1 #da #rapper #resteasymama 👸
1490467059477767933,King Charles--👣 #chicago #chicagostandup #dancer #chicagofootwork #onlocation #art #installationart #lifeofaphotographer #laphotographer #creationglobal #gstarraw #expression #availablelight @gstarstoreusa @kingcharles_____
1490467934568218225,Uber :https://get.uber.com/invite/FREECAMPUS Lyft :https://www.lyft.com/invited/PA1 #postmates: postmates8248 #UberEats: EATFREE3 #uber #lyft #lyftcode #Oklahoma  #Atlanta #uberdriver #losangeles #uberpromo #food #wine #uberx #freeride #LasVegas #Seattle #chicago #sanfrancisco #arizona #newyork #party #uberfreeride #Denver #washington #trump #uberblack #Austin #postmatesdelivery #SanDiego #music
1490469207043740779,One of the things I love the most about my job is the peaceful silence outside at 3am you dont get to experience much in #Chicago #bartender #bartending #nightowl #peaceful #southside #southsidechicago #princessleia #dog #doggo #rideordiechick #artsyfartsypic
1490470104810281590,"Ralph & Ben Adventures! | Season Change - Cherry Blossoms, for the love and craze of cherry blossoms atm 🌸 . . . #spring #sakura #cherryblossoms #mobmentality #seasonchange #comic #comicstrip #ralphandben #elephant #cute #cuteanimals #aesthetic #doodle #art #artwork #drawing #thatsdarling #escapecreate #creative #penandpaper #design #lovedesign #peoplescreative #illustration #quirky"
1490470942019107057,Good end to a good night! #openingday 🐻🔴🔵⚾️#cubs #wrigleyfield #openingweek #flytheW #Chicago #champs
1490472021749771555,#igerschicago #justgoshoot #exklusive_shot #specialshots #skyscrapers #skyline #chitown #chicago #chilove #chigram #lakeshoredrive #all_shots #insta_chicago #mychicagopix #urbanromantix #chicagoskyline #nikonusa #nikon_photography #windycity #chicagoharbors #instagoodmyphoto
1490472288902188685,Cadeau et Malédiction™ by OriginalKewl®  #ARTbyKewl #OriginalKewl #OKBoyz #KCoSocialClub #streetwear #Snapchat #twitter #ChicagoCreatives #staywavy #stillwavy #chicagoartist #chicagoart #chicago #igart #igdaily #instagood #instalike #JMFP #ultrarare #Southside #wDt #art #arte #theYards #KewlLoveX #instadaily #instart #artwork #modernnotoriety #hypebeast
1490472356707444520,@rosegold_marshi SS17 lightweight frame hoodie. A new kind of vibe. #fashion #fashionblogger #street #streetart #designer #art #blog #clothes #shopping #cali #newyork #miami #chicago #atlanta #washington #london #france #denim #chrisbrown #easter #a #b #c
1490472585807727762,"Checked blue jacket. Loro Piana ""Jackets"" Super 130's wool. #sartoriavanni"
1490473737346501493,"🤜🏻💥🤛🏻#Repost @chicagoretrogamer with @repostapp ・・・ One of the awesome arcade games we played while at Headquarters Beercade. The one, the only Punch Out! #ChicagoRetroGamer #RetroGaming #DojoManCave #GameCave #Beercade #Arcade #Chicago #Headquarters #PunchOut #ClassicGaming #8Bit #Gaming #GamersOfInstagram #VGGPicOfTheDay #Retro_GaminWorld #retrogame_feature"
1490474409441344734,p o e t i c  f r u s t r a t i o n . . . . . . . #Aesthetic #Flow #FlowU #Chicago #Photoshop #Art #90s #Music #colors #colour #poetry #words #love #energy
1490475286846822415,toronto #hamont #f1 #formula1 #ontario #mercedes #lewishamilton #mississauga #formulaone #canada #ottawa #london #burlington #montreal #vancouver #winnipeg #newyork #chicago #oakville #losangeles #washington #newyorkcity #victoria #miami get your tickets @crumbunsbakeshopcafe @lukayacafe @browndoglocke @rickrackhouse @grasshopperimports #Williamcafedownatthebay follow #treeofstarsontour to watch #cafetour
1490475305444809193,#home #chicago #myheart #imissyou #mylove #hope #staystrong #nevergiveup #mylife #myeverything #beautiful #chicagoskyline #quantoseibellaamoremio ❤🏡
1490476631566136389,#artoftheday #bucharest #romania #morning #sunday #weekend #now #today #beautiful #architecture #chicago #dubai #london #paris #art #quote #artwork #famous #actor #photooftheday #instagram #instagood #instafollow #gallery #colors #white #look #woman
1490477206688854720,Baha'i House of Worship 💛✨ #travelbug #traveller #travelblogger #love #beauty #chicago #bahai #houseofworship #seetheworld #america #history #unity #appreciation #travellife #traveladdict #igtravel #wanderlust #inspo #dailyinspo #bahaihouseofworship #temple #explorechicago #peaceful #rosasadventure
