,ID,city,label
24579,1490326312785713912,melbourne,1.0
24580,1490327464885650179,melbourne,0.0
24581,1490327640803828503,melbourne,1.0
24582,1490328427345380882,melbourne,0.0
24583,1490329402326777359,melbourne,0.0
24584,1490329544733175627,melbourne,0.0
24585,1490332595719095906,melbourne,0.0
24586,1490334193480559782,melbourne,1.0
24587,1490334893410200894,melbourne,0.0
24588,1490335056038733357,melbourne,0.0
24589,1490336518912107178,melbourne,1.0
24590,1490338007671440813,melbourne,0.0
24591,1490338419419107262,melbourne,0.0
24592,1490338424140501636,melbourne,0.0
24593,1490339732721644478,melbourne,0.0
24594,1490340120585542416,melbourne,1.0
24595,1490340956401951473,melbourne,1.0
24596,1490341516835992095,melbourne,0.0
24597,1490343432609532181,melbourne,0.0
24598,1490344151387316983,melbourne,0.0
24599,1490345462753284308,melbourne,1.0
24600,1490346267052690142,melbourne,1.0
24601,1490347022622986505,melbourne,0.0
24602,1490347222372733317,melbourne,0.0
24603,1490347336659298431,melbourne,0.0
24604,1490348018795439538,melbourne,0.0
24605,1490349014456802354,melbourne,0.0
24606,1490349511128950268,melbourne,1.0
24607,1490349993575784060,melbourne,0.0
24608,1490352445296185663,melbourne,1.0
24609,1490353658205111684,melbourne,0.0
24610,1490354976434127174,melbourne,0.0
24611,1490355106541365226,melbourne,0.0
24612,1490355275780104499,melbourne,0.0
24613,1490355665766657453,melbourne,0.0
24614,1490355768511008542,melbourne,0.0
24615,1490356715442762175,melbourne,0.0
24616,1490357257413346551,melbourne,1.0
24617,1490358403715894708,melbourne,0.0
24618,1490360140702955441,melbourne,0.0
24619,1490362431155008056,melbourne,0.0
24620,1490363779807239303,melbourne,1.0
24621,1490365761431038222,melbourne,0.0
24622,1490366227419571052,melbourne,0.0
24623,1490366343458230528,melbourne,0.0
24624,1490370133247169019,melbourne,0.0
24625,1490371003992388538,melbourne,0.0
24626,1490372481704757151,melbourne,0.0
24627,1490372512659236271,melbourne,0.0
24628,1490373123567407058,melbourne,0.0
24629,1490373688615407380,melbourne,0.0
24630,1490375505705189913,melbourne,0.0
24631,1490378572077448346,melbourne,0.0
24632,1490378787614290975,melbourne,0.0
24633,1490379297885971148,melbourne,0.0
24634,1490381452465263372,melbourne,0.0
24635,1490382055078733932,melbourne,0.0
24636,1490384560922534687,melbourne,0.0
24637,1490385013237533691,melbourne,0.0
24638,1490386198680672688,melbourne,0.0
24639,1490386637238506196,melbourne,0.0
24640,1490388064282614341,melbourne,0.0
24641,1490388127146422882,melbourne,1.0
24642,1490389733482035508,melbourne,0.0
24643,1490392348051360309,melbourne,0.0
24644,1490392433498121395,melbourne,0.0
24645,1490394151509765292,melbourne,0.0
24646,1490394305566421649,melbourne,0.0
24647,1490394504392764190,melbourne,0.0
24648,1490394562533907702,melbourne,0.0
24649,1490394713244427126,melbourne,0.0
24650,1490396147604045011,melbourne,0.0
24651,1490398315127651924,melbourne,0.0
24652,1490398636209715125,melbourne,0.0
24653,1490399849093319452,melbourne,1.0
24654,1490400571295031963,melbourne,0.0
24655,1490400768216412563,melbourne,0.0
24656,1490401863290427363,melbourne,0.0
24657,1490401989849278357,melbourne,0.0
24658,1490402508743456759,melbourne,0.0
24659,1490402577261986763,melbourne,0.0
24660,1490403476664313305,melbourne,0.0
24661,1490403630317923678,melbourne,0.0
24662,1490404853611153989,melbourne,0.0
24663,1490406227448169799,melbourne,0.0
24664,1490406571438975629,melbourne,1.0
24665,1490408010648165378,melbourne,0.0
24666,1490408301858804161,melbourne,0.0
24667,1490409150038890088,melbourne,0.0
24668,1490410548646848526,melbourne,0.0
24669,1490410923188569210,melbourne,1.0
24670,1490411249271284265,melbourne,0.0
24671,1490412430780608734,melbourne,0.0
24672,1490412851452670783,melbourne,1.0
24673,1490413317297957781,melbourne,0.0
24674,1490416560803056709,melbourne,1.0
24675,1490417230474458626,melbourne,0.0
24676,1490417385117932491,melbourne,0.0
24677,1490419982775983953,melbourne,1.0
24678,1490420617986450466,melbourne,0.0
24679,1490421168422097921,melbourne,0.0
24680,1490421236680205973,melbourne,1.0
24681,1490421970372773137,melbourne,0.0
24682,1490422105144176086,melbourne,0.0
24683,1490422223264959083,melbourne,1.0
24684,1490422394869941977,melbourne,0.0
24685,1490423516821086373,melbourne,0.0
24686,1490424332621474226,melbourne,0.0
24687,1490425342173751340,melbourne,1.0
24688,1490426549084640670,melbourne,0.0
24689,1490429771451029672,melbourne,0.0
24690,1490430176914649376,melbourne,1.0
24691,1490430563445067490,melbourne,0.0
24692,1490431552252041365,melbourne,0.0
24693,1490432666142374014,melbourne,0.0
24694,1490432770059882365,melbourne,1.0
24695,1490433051297518239,melbourne,0.0
24696,1490433288492567416,melbourne,0.0
24697,1490433758724210932,melbourne,0.0
24698,1490434157082543343,melbourne,0.0
24699,1490434170361723521,melbourne,0.0
24700,1490434680254768534,melbourne,0.0
24701,1490435467811087462,melbourne,1.0
24702,1490438184705692076,melbourne,0.0
24703,1490438978569410306,melbourne,0.0
24704,1490439708244475449,melbourne,0.0
24705,1490440833274774774,melbourne,0.0
24706,1490442097093582791,melbourne,1.0
24707,1490442136722056400,melbourne,0.0
24708,1490442774934348053,melbourne,0.0
24709,1490444292979629533,melbourne,0.0
24710,1490445728294764345,melbourne,0.0
24711,1490445730006126451,melbourne,0.0
24712,1490445731994917575,melbourne,0.0
24713,1490446026820058711,melbourne,1.0
24714,1490446321940544702,melbourne,0.0
24715,1490446453155822464,melbourne,0.0
24716,1490447072921784221,melbourne,0.0
24717,1490447080447460168,melbourne,1.0
24718,1490447670274368584,melbourne,0.0
24719,1490448430341737705,melbourne,0.0
24720,1490448738983664957,melbourne,0.0
24721,1490449504762379489,melbourne,0.0
24722,1490449633678629892,melbourne,0.0
24723,1490449890554554174,melbourne,1.0
24724,1490450358110901842,melbourne,0.0
24725,1490450465308083937,melbourne,0.0
24726,1490451482671323576,melbourne,0.0
24727,1490451588476924677,melbourne,0.0
24728,1490452831902195710,melbourne,0.0
24729,1490453076430822693,melbourne,1.0
24730,1490453428919744812,melbourne,0.0
24731,1490455728119786904,melbourne,0.0
24732,1490456110867872502,melbourne,0.0
24733,1490456637411852999,melbourne,0.0
24734,1490457574696047692,melbourne,1.0
24735,1490457743994469083,melbourne,1.0
24736,1490457766400136524,melbourne,0.0
24737,1490458875483953481,melbourne,0.0
24738,1490459389772227558,melbourne,0.0
24739,1490459871009883079,melbourne,0.0
24740,1490460320756436266,melbourne,0.0
24741,1490461203707971207,melbourne,0.0
24742,1490462476251479188,melbourne,0.0
24743,1490463811256361122,melbourne,1.0
24744,1490465022388054975,melbourne,0.0
24745,1490465293541035138,melbourne,0.0
24746,1490465903542957216,melbourne,0.0
24747,1490466063782898496,melbourne,0.0
24748,1490466416967721698,melbourne,1.0
24749,1490466608228035115,melbourne,1.0
24750,1490467115127571907,melbourne,0.0
24751,1490467702623241855,melbourne,0.0
24752,1490470373565018520,melbourne,1.0
24753,1490470522478292710,melbourne,1.0
24754,1490471083819435230,melbourne,0.0
24755,1490471658456086808,melbourne,0.0
24756,1490471934859838171,melbourne,0.0
24757,1490471992036564741,melbourne,0.0
24758,1490473000004001803,melbourne,1.0
24759,1490473111455704391,melbourne,0.0
24760,1490473529114649556,melbourne,0.0
24761,1490474456416613750,melbourne,0.0
24762,1490474552895387587,melbourne,0.0
24763,1490475125979876231,melbourne,0.0
24764,1490476653888809056,melbourne,0.0
24765,1490476709210925884,melbourne,1.0
24766,1490476904808353504,melbourne,0.0
24767,1490477915409721799,melbourne,0.0
24768,1490478166061623607,melbourne,0.0
24769,1490480835140635269,melbourne,0.0
24770,1490480848913796792,melbourne,0.0
24771,1490481106670445863,melbourne,0.0
24772,1490481220134381147,melbourne,0.0
24773,1490481971797000512,melbourne,0.0
24774,1490482491629516963,melbourne,0.0
24775,1490482668679522215,melbourne,0.0
24776,1490483213185212297,melbourne,0.0
24777,1490483290904302933,melbourne,0.0
24778,1490483595714012965,melbourne,0.0
24779,1490483604152410776,melbourne,0.0
24780,1490483896880868091,melbourne,0.0
24781,1490484031039858677,melbourne,0.0
24782,1490484309306511975,melbourne,1.0
24783,1490484463833109370,melbourne,1.0
24784,1490484626035132960,melbourne,0.0
24785,1490484642795661295,melbourne,0.0
24786,1490485282795951429,melbourne,0.0
24787,1490486567838490529,melbourne,1.0
24788,1490488809242375709,melbourne,0.0
24789,1490488968256944703,melbourne,0.0
24790,1490489441793328897,melbourne,0.0
24791,1490489821536427345,melbourne,1.0
24792,1490491093610688347,melbourne,0.0
24793,1490495487973886531,melbourne,0.0
24794,1490495514557615771,melbourne,1.0
24795,1490495581457907407,melbourne,0.0
24796,1490496220845500248,melbourne,0.0
24797,1490497350085614558,melbourne,0.0
24798,1490497627882921657,melbourne,1.0
24799,1490497675623132434,melbourne,0.0
24800,1490498027415417786,melbourne,0.0
24801,1490498334547347578,melbourne,0.0
24802,1490498342474753590,melbourne,0.0
24803,1490499408046623030,melbourne,0.0
24804,1490499590556992201,melbourne,0.0
24805,1490499766306627168,melbourne,0.0
24806,1490501521296489383,melbourne,1.0
24807,1490501628460855517,melbourne,0.0
24808,1490501797767410297,melbourne,1.0
24809,1490502271749150469,melbourne,0.0
24810,1490503178599362732,melbourne,1.0
24811,1490503610034098769,melbourne,1.0
24812,1490504137645141820,melbourne,0.0
24813,1490504259639279529,melbourne,0.0
24814,1490504445304587397,melbourne,0.0
24815,1490505445780935640,melbourne,1.0
24816,1490505897297626633,melbourne,0.0
24817,1490506447666307985,melbourne,0.0
24818,1490507756464042871,melbourne,0.0
24819,1490509688998265304,melbourne,0.0
24820,1490509734725234984,melbourne,0.0
24821,1490510836182239014,melbourne,1.0
24822,1490511200013591809,melbourne,0.0
24823,1490511219366710769,melbourne,1.0
24824,1490511668492343775,melbourne,0.0
24825,1490511996670829775,melbourne,0.0
24826,1490512953996172333,melbourne,0.0
24827,1490513429201617099,melbourne,1.0
24828,1490513546710422081,melbourne,0.0
24829,1490514810613139030,melbourne,0.0
24830,1490516097425544686,melbourne,0.0
24831,1490516776340822512,melbourne,0.0
24832,1490516981726992042,melbourne,0.0
24833,1490517622877110351,melbourne,0.0
24834,1490519052622437497,melbourne,0.0
24835,1490519190003910758,melbourne,0.0
24836,1490520459920541825,melbourne,0.0
24837,1490521391777391652,melbourne,1.0
24838,1490521805018140591,melbourne,1.0
24839,1490522809989148908,melbourne,0.0
24840,1490522897357065986,melbourne,0.0
24841,1490524050790097355,melbourne,1.0
24842,1490524278439837882,melbourne,0.0
24843,1490525177195778840,melbourne,0.0
24844,1490526665779385646,melbourne,0.0
24845,1490526801750812884,melbourne,0.0
24846,1490527691640007553,melbourne,0.0
24847,1490527994484317623,melbourne,0.0
24848,1490528404377684695,melbourne,0.0
24849,1490528761959382852,melbourne,0.0
24850,1490529261457624434,melbourne,1.0
24851,1490531444711169908,melbourne,0.0
24852,1490531457914226256,melbourne,1.0
24853,1490531610251979329,melbourne,0.0
24854,1490533356348353184,melbourne,0.0
24855,1490534252872665091,melbourne,0.0
24856,1490535157492644879,melbourne,0.0
24857,1490535262852446771,melbourne,1.0
24858,1490535329717848938,melbourne,0.0
24859,1490536041977990366,melbourne,0.0
24860,1490536723552649750,melbourne,0.0
24861,1490537805112190166,melbourne,0.0
24862,1490537864008805458,melbourne,0.0
24863,1490538641046721001,melbourne,0.0
24864,1490539022845439249,melbourne,0.0
24865,1490539037709336789,melbourne,0.0
24866,1490539746237546563,melbourne,0.0
24867,1490540047815266819,melbourne,0.0
24868,1490540101839064686,melbourne,0.0
24869,1490540750168365783,melbourne,0.0
24870,1490542458760940792,melbourne,0.0
24871,1490542960230591257,melbourne,0.0
24872,1490542983408335592,melbourne,0.0
24873,1490543093140981980,melbourne,0.0
24874,1490543285264736439,melbourne,0.0
24875,1490543357415875997,melbourne,0.0
24876,1490544111483117924,melbourne,0.0
24877,1490544181805042289,melbourne,0.0
24878,1490544673645867495,melbourne,0.0
24879,1490544780106309883,melbourne,0.0
24880,1490545287659676348,melbourne,0.0
24881,1490545412665278854,melbourne,0.0
24882,1490545775650123679,melbourne,1.0
24883,1490547970369044914,melbourne,0.0
24884,1490548218345284056,melbourne,0.0
24885,1490548488600212463,melbourne,1.0
24886,1490548613020837746,melbourne,0.0
24887,1490548683568288797,melbourne,0.0
24888,1490548953043790600,melbourne,1.0
24889,1490549389504010110,melbourne,0.0
24890,1490550043261634919,melbourne,0.0
24891,1490551604087610289,melbourne,0.0
24892,1490551939438817865,melbourne,0.0
24893,1490553975949346185,melbourne,1.0
24894,1490554189440260432,melbourne,1.0
24895,1490555915983035667,melbourne,0.0
24896,1490556074426672677,melbourne,1.0
24897,1490556680940783094,melbourne,0.0
24898,1490557220486806451,melbourne,0.0
24899,1490560289233781316,melbourne,0.0
24900,1490560692716895138,melbourne,0.0
24901,1490561368771229497,melbourne,0.0
24902,1490563204324357566,melbourne,0.0
24903,1490563498958457682,melbourne,0.0
24904,1490564367674308005,melbourne,1.0
24905,1490565301971142026,melbourne,0.0
24906,1490565460616560552,melbourne,0.0
24907,1490565491889536038,melbourne,1.0
24908,1490566625375397641,melbourne,0.0
24909,1490566927851873311,melbourne,0.0
24910,1490566932330817853,melbourne,0.0
24911,1490567542333294651,melbourne,0.0
24912,1490567683816843605,melbourne,0.0
24913,1490567846463104921,melbourne,0.0
24914,1490568485381412050,melbourne,0.0
24915,1490569401357861410,melbourne,0.0
24916,1490572112564625627,melbourne,0.0
24917,1490573088512226811,melbourne,0.0
24918,1490574065524542062,melbourne,0.0
24919,1490574348262853052,melbourne,0.0
24920,1490575169675324596,melbourne,1.0
24921,1490575505371338165,melbourne,0.0
24922,1490576337621852475,melbourne,1.0
24923,1490576413378717409,melbourne,1.0
24924,1490577598061035912,melbourne,1.0
24925,1490577767962578267,melbourne,1.0
24926,1490577821389823023,melbourne,1.0
24927,1490578469134113507,melbourne,0.0
24928,1490578585885796640,melbourne,1.0
24929,1490579165429558316,melbourne,1.0
24930,1490579891144770097,melbourne,0.0
24931,1490580245236920387,melbourne,1.0
24932,1490581049813886296,melbourne,0.0
24933,1490582320226677733,melbourne,0.0
24934,1490582394758068341,melbourne,0.0
24935,1490583539845422857,melbourne,0.0
24936,1490583737790970480,melbourne,1.0
24937,1490584733023918367,melbourne,1.0
24938,1490585556206343755,melbourne,1.0
24939,1490588511522088550,melbourne,0.0
24940,1490588746343753179,melbourne,0.0
24941,1490591276835189043,melbourne,0.0
24942,1490592339437005555,melbourne,0.0
24943,1490594786686720216,melbourne,0.0
24944,1490595279106648366,melbourne,0.0
24945,1490596470280293170,melbourne,0.0
24946,1490598031400605557,melbourne,1.0
24947,1490600110584154801,melbourne,0.0
24948,1490600370035044082,melbourne,1.0
24949,1490601468515265281,melbourne,0.0
24950,1490602193567469535,melbourne,0.0
24951,1490602419222396792,melbourne,1.0
24952,1490603062007951987,melbourne,0.0
24953,1490603599791757742,melbourne,1.0
24954,1490605309265588886,melbourne,0.0
24955,1490605359831150453,melbourne,0.0
24956,1490605710870244954,melbourne,0.0
24957,1490605769791895647,melbourne,1.0
24958,1490606885669450015,melbourne,0.0
24959,1490607146310782001,melbourne,1.0
24960,1490608480637635524,melbourne,0.0
24961,1490609649396685411,melbourne,0.0
24962,1490610228722716377,melbourne,0.0
24963,1490612675923147033,melbourne,0.0
24964,1490613647188417851,melbourne,0.0
24965,1490614012579257139,melbourne,0.0
24966,1490614708893362856,melbourne,0.0
24967,1490616002029816094,melbourne,0.0
24968,1490617011096885416,melbourne,0.0
24969,1490617393424079981,melbourne,0.0
24970,1490618673735755811,melbourne,0.0
24971,1490620336616953859,melbourne,0.0
24972,1490622076741292286,melbourne,0.0
24973,1490622695192445633,melbourne,0.0
24974,1490623595818146995,melbourne,0.0
24975,1490624042528921342,melbourne,0.0
24976,1490624621954658095,melbourne,0.0
24977,1490625157717345021,melbourne,0.0
24978,1490625487365874797,melbourne,1.0
24979,1490625741229305151,melbourne,0.0
24980,1490630537063656612,melbourne,0.0
24981,1490632511246980282,melbourne,0.0
24982,1490635227017500822,melbourne,1.0
24983,1490635478407058478,melbourne,0.0
24984,1490635743352497696,melbourne,0.0
24985,1490637788143809277,melbourne,1.0
24986,1490640401782407017,melbourne,0.0
24987,1490641221541295527,melbourne,0.0
24988,1490641399581522454,melbourne,1.0
24989,1490641577897664136,melbourne,1.0
24990,1490641735948034068,melbourne,1.0
24991,1490642411138606107,melbourne,1.0
24992,1490642980959389125,melbourne,0.0
24993,1490644772859449813,melbourne,0.0
24994,1490645802904174674,melbourne,0.0
24995,1490647678344813667,melbourne,0.0
24996,1490647719970064080,melbourne,1.0
24997,1490650313827396146,melbourne,0.0
24998,1490650585702197323,melbourne,1.0
24999,1490652735275270899,melbourne,1.0
25000,1480879653820631634,newyork,0.0
25001,1480879864457456943,newyork,0.0
25002,1480879966682124688,newyork,0.0
25003,1480880111947798693,newyork,0.0
25004,1480881354669090503,newyork,1.0
25005,1480881934691107047,newyork,0.0
